X_distance_m,Y_altitude_m
3916.31,1754.21
3918.033,1755.39
3919.757,1754.21
3921.529,1755.39
3923.301,1754.21
3924.337,1754.65
3925.373,1755.1
3927.444,1754.21
3928.966,1755.39
3930.489,1754.21
3931.662,1754.22
3932.835,1754.21
3933.371,1754.22
3933.908,1754.21
3934.194,1754.22
3934.479,1754.21
3935.284,1753.84
3936.089,1754.21
3936.964,1753.84
3937.838,1754.21
3938.585,1753.84
3939.333,1754.21
3940.805,1755.39
3942.277,1754.21
3944.225,1755.1
3946.172,1754.21
3947.202,1754.65
3948.231,1755.1
3949.261,1755.77
3950.29,1756.15
3951.32,1756.78
3952.349,1757.09
3953.379,1757.47
3954.408,1758.12
3955.438,1758.42
3964.703,1754.21
3965.803,1754.65
3966.903,1755.1
3968.003,1756.15
3969.102,1756.41
3970.202,1756.74
3971.302,1757.47
3972.402,1757.76
3973.502,1758.02
3974.601,1758.78
3984.5,1754.21
3985.593,1754.65
3986.687,1755.51
3987.781,1755.76
3988.875,1756.41
3989.969,1756.74
3991.063,1757.05
3992.157,1757.25
3999.813,1754.21
4000.872,1754.65
4001.931,1755.1
4002.989,1755.77
4004.048,1756.15
4005.107,1756.78
4006.165,1757.09
4007.224,1757.77
4008.283,1758.12
4016.752,1754.21
4017.855,1754.65
4018.958,1755.39
4020.061,1755.77
4021.164,1756.15
4022.267,1756.78
4023.37,1757.09
4024.473,1757.77
4032.194,1754.21
4033.322,1754.65
4034.45,1755.51
4035.577,1756.15
4036.705,1756.41
4037.833,1756.74
4038.961,1757.47
4040.088,1757.76
4047.983,1754.21
4049.022,1754.65
4050.062,1755.1
4051.101,1755.51
4052.141,1756.15
4053.181,1756.41
4054.22,1756.74
4055.26,1757.05
4056.299,1757.76
4057.339,1758.02
4058.378,1758.33
4059.418,1758.68
4070.853,1754.21
4071.996,1755.1
4073.139,1755.51
4074.282,1755.76
4075.425,1756.01
4079.997,1754.21
4081.117,1754.65
4082.238,1755.39
4084.478,1754.21
4086.378,1755.1
4088.278,1754.21
4089.426,1755.1
4090.573,1755.51
4090.573,1755.51
4091.11,1755.51
4091.648,1755.51
4091.964,1755.51
4092.28,1755.51
4092.763,1755.77
4093.247,1755.51
4093.796,1755.39
4094.345,1755.51
4095.084,1755.77
4095.823,1755.51
4096.521,1755.77
4097.219,1755.51
4098.41,1754.65
4099.602,1754.21
4101.985,1755.51
4103.0,1755.1
4104.015,1754.65
4105.03,1754.21
4106.045,1753.87
4107.061,1753.44
4108.076,1753.06
4114.167,1755.51
4115.2,1755.1
4116.234,1754.65
4117.268,1754.21
4118.302,1753.87
4119.335,1753.06
4120.369,1752.75
4126.571,1755.51
4127.931,1754.65
4129.291,1754.21
4132.011,1755.51
4133.973,1754.65
4135.935,1755.51
4137.024,1755.1
4138.112,1754.21
4139.201,1753.87
4140.289,1753.44
4144.643,1755.51
4145.71,1755.1
4146.778,1754.22
4147.846,1753.84
4151.048,1755.51
4152.057,1755.1
4153.065,1754.65
4154.073,1754.21
4157.098,1755.51
4158.324,1754.65
4159.55,1754.21
4160.776,1753.87
4162.001,1753.44
4166.905,1755.51
4168.704,1755.02
4170.504,1755.51
4171.407,1755.1
4172.311,1755.51
4172.859,1755.39
4173.407,1755.51
4174.477,1755.77
4175.546,1755.51
4176.894,1756.15
4178.242,1755.51
4179.289,1756.15
4180.336,1756.15
4181.383,1756.78
4182.431,1757.09
4183.478,1757.77
4188.714,1755.51
4189.729,1755.76
4190.745,1756.41
4191.76,1756.74
4192.776,1757.05
4193.792,1757.25
4194.807,1758.02
4195.823,1758.33
4202.932,1755.51
4203.571,1755.51
4204.211,1755.51
4205.446,1756.15
4206.681,1756.45
4209.151,1755.51
4210.94,1756.15
4212.73,1755.51
4213.852,1755.77
4214.974,1756.45
4217.219,1755.51
4218.263,1755.77
4219.306,1756.15
4220.35,1756.78
4221.394,1757.46
4222.438,1757.77
4227.656,1755.51
4228.855,1755.76
4230.053,1756.41
4231.251,1756.74
4232.449,1757.05
4237.243,1755.51
4238.27,1755.76
4239.297,1756.41
4240.324,1756.74
4241.351,1757.05
4242.378,1757.25
4243.406,1758.02
4244.433,1758.33
4251.623,1755.51
4252.704,1755.76
4253.785,1756.41
4254.866,1756.74
4255.948,1757.47
4257.029,1757.76
4262.435,1755.51
4263.903,1755.76
4265.371,1755.51
4265.934,1755.51
4266.497,1755.51
4267.861,1756.15
4269.224,1755.51
4270.706,1756.15
4272.187,1755.51
4273.719,1756.15
4273.719,1756.15
4274.832,1756.78
4275.946,1757.09
4277.06,1757.79
4278.173,1758.17
4282.628,1756.15
4283.843,1756.78
4285.057,1757.09
4286.272,1757.79
4287.486,1758.17
4292.345,1756.15
4293.364,1756.78
4294.383,1757.09
4295.403,1757.46
4296.422,1757.77
4300.499,1756.15
4301.576,1756.41
4302.652,1756.74
4303.729,1757.05
4306.958,1756.15
4308.138,1756.01
4309.319,1756.15
4309.939,1755.76
4310.559,1756.15
4311.268,1756.45
4311.977,1756.15
4313.226,1756.78
4314.476,1757.09
4315.725,1757.77
4319.474,1756.15
4320.506,1756.41
4321.539,1756.74
4322.571,1757.47
4323.604,1757.76
4324.636,1758.02
4329.799,1756.15
4330.857,1756.41
4331.915,1756.74
4332.973,1757.05
4334.031,1757.25
4335.09,1757.72
4336.148,1758.33
4337.206,1758.68
4338.264,1758.9
4346.729,1756.15
4347.876,1756.41
4349.024,1756.74
4350.171,1757.05
4351.319,1757.72
4355.908,1756.15
4357.067,1756.41
4358.225,1757.09
4359.383,1757.47
4360.542,1757.76
4365.175,1756.15
4366.211,1756.41
4367.247,1756.74
4368.283,1757.05
4369.319,1757.25
4370.355,1757.72
4375.536,1756.15
4376.756,1756.41
4377.977,1756.74
4379.197,1757.25
4380.418,1758.02
4385.3,1756.15
4386.498,1756.41
4387.696,1756.74
4388.894,1757.25
4390.092,1757.72
4394.884,1756.15
4396.18,1756.41
4397.476,1757.09
4398.773,1757.76
4402.662,1756.15
4403.953,1756.78
4405.244,1757.09
4406.535,1757.77
4410.408,1756.15
4411.856,1756.41
4413.305,1757.05
4413.305,1757.05
4414.814,1756.41
4416.323,1757.05
4417.343,1757.09
4418.364,1757.46
4419.384,1757.09
4420.404,1757.09
4421.424,1757.6
4422.445,1757.86
4423.465,1758.31
4430.606,1757.05
4431.828,1757.09
4433.05,1756.78
4434.272,1756.74
4435.494,1756.84
4440.382,1757.05
4442.179,1756.41
4443.977,1757.05
4445.059,1756.33
4446.141,1756.01
4447.223,1755.76
4450.469,1757.05
4450.8,1757.05
4451.131,1757.05
4452.501,1757.25
4453.871,1757.05
4455.008,1757.09
4456.146,1757.05
4457.371,1757.25
4458.597,1757.05
4459.484,1757.25
4486.375,1763.32
4487.714,1764.5
4489.053,1763.32
4490.323,1763.64
4491.594,1763.32
4492.783,1763.64
4493.973,1763.32
4494.683,1763.1
4495.392,1763.32
4495.675,1763.32
4495.958,1763.32
4496.959,1763.64
4497.959,1763.32
4497.991,1763.32
4498.023,1763.32
4499.255,1763.45
4500.488,1763.32
4502.953,1763.32
4504.587,1762.89
4506.222,1763.32
4507.293,1764.27
4508.365,1764.5
4509.437,1764.81
4510.508,1765.15
4514.795,1763.32
4515.806,1763.32
4516.817,1763.04
4517.828,1762.98
4520.861,1763.32
4521.96,1763.58
4523.059,1763.04
4524.158,1762.98
4525.257,1763.28
4526.356,1763.17
4527.455,1763.32
4534.048,1763.32
4535.202,1763.58
4536.356,1763.83
4537.509,1764.12
4538.663,1763.99
4539.817,1764.22
4540.97,1764.43
4547.892,1763.32
4549.015,1763.58
4550.139,1763.83
4551.262,1764.12
4552.385,1763.99
4553.509,1764.22
4554.632,1764.43
4554.632,1764.43
4555.364,1764.93
4556.096,1764.43
4556.421,1764.43
4556.747,1764.43
4557.054,1764.38
4557.361,1764.43
4557.882,1764.38
4558.404,1764.43
4558.67,1764.43
4558.937,1764.43
4560.178,1764.22
4561.419,1763.99
4562.661,1763.61
4566.385,1764.43
4567.408,1764.22
4568.431,1764.36
4569.454,1764.12
4570.478,1764.81
4571.501,1764.5
4572.524,1764.93
4578.663,1764.43
4579.727,1764.72
4580.791,1764.72
4581.854,1765.15
4582.918,1765.41
4583.982,1765.19
4589.3,1764.43
4590.907,1763.96
4592.515,1764.43
4593.775,1764.42
4595.035,1764.43
4595.944,1764.38
4596.854,1764.43
4598.149,1764.38
4599.445,1764.94
4602.037,1764.43
4603.546,1764.92
4605.055,1764.43
4606.609,1764.42
4608.163,1764.43
4609.444,1764.38
4610.726,1764.94
4610.726,1764.94
4611.931,1764.42
4613.137,1764.94
4613.44,1764.92
4613.744,1764.94
4613.971,1764.94
4614.199,1764.94
4616.048,1765.86
4617.898,1764.94
4618.968,1765.46
4620.037,1765.85
4622.176,1764.94
4623.678,1765.46
4625.179,1764.94
4625.826,1764.94
4626.472,1764.94
4627.732,1764.42
4628.993,1763.92
4631.514,1764.94
4632.558,1764.42
4633.603,1763.92
4635.691,1764.94
4637.086,1765.46
4638.482,1766.49
4638.482,1766.49
4639.411,1765.86
4640.34,1766.49
4640.739,1765.85
4641.138,1766.49
4641.694,1765.85
4642.25,1766.49
4644.098,1765.56
4645.947,1766.49
4647.39,1765.46
4648.833,1766.49
4650.683,1766.34
4652.532,1766.49
4654.126,1766.87
4655.72,1766.49
4656.736,1766.46
4657.753,1766.49
4659.339,1766.46
4660.925,1766.49
4662.152,1766.46
4663.379,1766.34
4663.379,1766.34
4664.11,1766.34
4664.841,1766.34
4665.993,1766.76
4667.145,1766.34
4667.8,1766.76
4668.454,1766.34
4669.769,1766.95
4671.083,1767.28
4673.712,1766.34
4674.809,1766.54
4675.907,1766.7
4678.101,1766.34
4679.158,1766.54
4680.216,1766.95
4682.33,1766.34
4683.523,1766.54
4684.716,1766.7
4685.909,1767.17
4687.102,1767.29
4691.874,1766.34
4693.592,1765.86
4695.311,1766.34
4696.325,1766.34
4697.34,1765.86
4698.354,1765.85
4701.397,1766.34
4703.129,1766.46
4704.861,1766.34
4706.571,1766.46
4708.281,1766.34
4709.157,1766.34
4710.033,1766.34
4711.269,1766.95
4712.505,1767.28
4712.505,1767.28
4713.284,1767.19
4714.062,1767.28
4715.155,1766.7
4716.247,1767.28
4716.811,1766.7
4717.376,1767.28
4718.401,1767.19
4719.426,1767.17
4720.451,1767.29
4723.526,1767.28
4725.365,1767.17
4727.205,1767.28
4728.338,1767.19
4729.472,1767.17
4731.738,1767.28
4733.3,1767.17
4734.862,1767.28
4736.778,1767.17
4738.694,1767.28
4739.711,1767.19
4740.727,1767.45
4741.744,1767.29
4741.744,1767.29
4742.061,1767.29
4742.378,1767.29
4743.154,1767.04
4743.93,1767.29
4745.17,1767.17
4746.41,1767.29
4746.639,1767.29
4746.869,1767.29
4747.607,1767.04
4748.345,1767.29
4749.079,1767.04
4749.079,1767.04
4750.184,1767.21
4751.289,1767.06
4753.498,1767.04
4754.663,1767.21
4755.828,1767.06
4758.157,1767.04
4760.089,1767.06
4762.021,1767.04
4762.228,1767.29
4762.436,1767.04
4762.966,1767.29
4763.495,1767.04
4764.408,1767.21
4765.32,1767.04
4766.997,1766.8
4768.674,1767.04
4770.527,1767.06
4770.527,1767.06
4771.277,1767.21
4772.027,1767.06
4773.053,1767.21
4774.079,1767.06
4774.575,1767.06
4775.07,1767.06
4776.511,1767.44
4777.953,1767.06
4779.048,1767.49
4780.143,1767.82
4782.333,1767.06
4783.16,1767.06
4783.986,1767.06
4784.675,1767.06
4785.363,1767.06
4787.36,1767.49
4787.36,1767.49
4787.858,1767.44
4788.356,1767.49
4788.593,1767.44
4788.83,1767.49
4789.744,1767.44
4790.658,1767.49
4792.495,1767.47
4794.332,1767.49
4795.759,1767.47
4797.186,1767.13
4800.039,1767.49
4801.154,1767.06
4802.27,1767.49
4803.13,1767.49
4803.99,1767.49
4805.022,1767.44
4806.053,1767.47
4807.085,1767.13
4807.085,1767.13
4807.693,1767.13
4808.301,1767.13
4809.099,1767.13
4809.896,1767.13
4811.407,1767.08
4812.918,1767.13
4813.004,1767.13
4813.091,1767.13
4814.1,1766.78
4815.11,1767.13
4816.985,1766.36
4818.861,1767.13
4819.915,1766.73
4820.969,1766.36
4823.078,1767.13
4824.26,1766.73
4825.443,1766.34
4827.808,1767.13
4829.802,1766.36
4829.802,1766.36
4830.612,1766.78
4831.421,1766.36
4832.043,1766.34
4832.665,1766.36
4832.845,1766.36
4833.025,1766.36
4834.506,1765.95
4835.986,1766.36
4837.712,1766.48
4839.438,1766.36
4840.851,1765.95
4842.264,1766.23
4845.09,1766.36
4846.127,1766.73
4847.164,1766.36
4849.103,1767.13
4851.042,1766.36
4852.478,1765.95
4853.915,1766.23
4853.915,1766.23
4854.664,1765.4
4855.413,1766.23
4855.773,1766.23
4856.133,1766.23
4856.622,1765.4
4857.111,1766.23
4858.17,1765.64
4859.229,1765.25
4861.348,1766.23
4862.429,1765.64
4863.51,1765.25
4864.59,1764.87
4867.833,1766.23
4868.955,1765.82
4870.076,1766.23
4871.216,1765.95
4872.355,1766.23
4873.722,1766.48
4875.089,1766.23
4876.372,1765.82
4877.655,1765.25
4878.938,1764.87
4878.938,1764.87
4879.726,1765.01
4880.514,1764.87
4880.699,1764.87
4880.885,1764.87
4881.303,1765.01
4881.721,1764.87
4882.733,1764.4
4883.745,1764.64
4885.77,1764.87
4886.901,1764.4
4888.032,1764.06
4889.163,1764.27
4892.555,1764.87
4893.687,1764.4
4894.82,1764.06
4895.952,1764.27
4897.084,1764.01
4901.613,1764.87
4903.279,1764.64
4904.944,1764.87
4905.99,1764.4
4907.035,1764.06
4909.125,1764.87
4911.124,1765.25
4913.123,1764.87
4914.476,1765.25
4915.828,1765.82
4918.534,1764.87
4919.748,1764.4
4920.962,1764.06
4922.176,1764.27
4923.39,1764.01
4925.658,1764.86
4927.062,1764.4
4928.465,1764.87
4931.272,1764.86
4932.36,1764.64
4933.448,1764.4
4934.536,1764.38
4935.623,1764.15
4939.975,1764.86
4940.545,1764.86
4941.115,1764.86
4942.565,1765.6
4944.015,1764.86
4944.545,1764.86
4945.074,1764.86
4945.808,1764.64
4946.542,1764.86
4947.766,1764.06
4948.99,1764.86
4949.999,1764.27
4951.008,1764.86
4952.02,1764.27
4953.032,1764.86
4953.318,1764.64
4953.604,1764.86
4954.085,1764.64
4954.566,1764.86
4956.447,1764.4
4958.327,1764.86
4959.21,1764.64
4960.092,1764.86
4960.777,1764.86
4961.462,1764.86
4962.351,1764.86
4963.241,1764.86
4964.723,1765.6
4964.723,1765.6
4965.359,1765.12
4965.995,1765.6
4966.592,1765.12
4967.19,1765.6
4967.732,1765.12
4968.273,1765.6
4969.474,1765.38
4970.674,1765.6
4971.706,1765.38
4972.738,1764.85
4974.801,1765.6
4976.184,1765.38
4977.567,1765.12
4980.333,1765.6
4981.4,1765.38
4982.467,1765.12
4983.534,1765.48
4984.6,1764.97
4988.867,1765.6
4990.048,1765.38
4991.228,1765.12
4992.409,1764.97
4993.589,1765.4
4994.77,1764.8
4994.77,1764.8
4995.775,1765.04
4996.781,1764.8
4997.745,1765.04
4998.71,1764.8
4999.143,1765.04
4999.577,1764.8
5000.567,1764.8
5001.558,1764.8
5002.2,1765.04
5002.842,1764.8
5003.443,1764.8
5004.044,1764.8
5005.202,1764.52
5006.361,1764.63
5007.52,1764.85
5010.997,1764.8
5012.046,1764.8
5013.095,1764.97
5014.144,1764.63
5017.292,1764.8
5018.602,1765.4
5019.912,1765.48
5022.532,1764.8
5023.709,1765.4
5024.886,1764.97
5026.063,1765.12
5029.593,1764.8
5030.5,1765.04
5030.5,1765.04
5031.652,1765.35
5031.652,1765.35
5032.76,1765.33
5033.869,1765.35
5034.325,1765.35
5034.782,1765.35
5035.275,1765.35
5035.769,1765.35
5036.587,1765.04
5037.406,1765.35
5039.024,1765.04
5040.642,1765.35
5041.024,1765.35
5041.406,1765.35
5041.725,1765.35
5042.044,1765.35
5043.257,1765.85
5044.471,1765.35
5045.656,1765.85
5045.656,1765.85
5046.276,1765.68
5046.896,1765.85
5047.682,1765.68
5048.467,1765.85
5049.264,1765.68
5050.06,1765.85
5051.608,1766.34
5053.156,1765.85
5054.237,1766.39
5055.318,1766.8
5057.48,1765.85
5058.88,1766.39
5060.28,1765.85
5061.684,1766.39
5061.684,1766.39
5063.028,1766.06
5064.372,1766.39
5065.835,1766.51
5067.298,1766.65
5070.223,1766.39
5071.407,1766.06
5072.591,1766.21
5074.958,1766.39
5076.329,1766.01
5077.7,1766.39
5078.769,1766.58
5079.838,1766.58
5081.977,1766.39
5082.759,1765.68
5083.541,1766.39
5084.15,1766.34
5084.758,1766.39
5085.537,1766.34
5086.315,1766.39
5086.816,1765.85
5087.317,1766.39
5088.416,1766.8
5089.516,1766.51
5090.615,1766.65
5093.913,1766.39
5095.047,1766.58
5096.182,1766.14
5097.316,1766.31
5097.316,1766.31
5098.941,1766.58
5100.567,1766.31
5101.283,1765.48
5101.999,1766.31
5102.127,1766.31
5102.256,1766.31
5103.262,1766.78
5104.267,1766.31
5105.344,1766.78
5106.42,1767.72
5107.497,1768.24
5108.573,1768.78
5112.879,1766.31
5114.405,1764.96
5115.931,1766.31
5116.496,1765.57
5117.062,1766.31
5118.095,1765.57
5119.129,1765.01
5120.162,1764.57
5121.196,1764.08
5122.229,1763.55
5127.397,1766.31
5128.489,1766.78
5129.581,1767.72
5130.673,1768.24
5131.765,1768.78
5136.133,1766.31
5137.404,1766.78
5138.675,1767.72
5138.675,1767.72
5139.267,1767.51
5139.859,1767.72
5140.706,1767.51
5141.554,1767.72
5143.027,1768.03
5144.5,1767.72
5144.971,1767.51
5145.441,1767.72
5145.744,1767.72
5146.047,1767.72
5147.29,1766.78
5148.532,1767.72
5149.941,1766.78
5151.349,1765.57
5154.167,1767.72
5155.191,1768.08
5156.215,1768.61
5157.239,1769.07
5158.263,1769.83
5159.287,1770.28
5160.312,1771.0
5166.456,1767.72
5168.088,1768.61
5168.088,1768.61
5169.29,1769.24
5170.492,1770.17
5170.492,1770.17
5170.989,1770.0
5171.486,1770.17
5171.754,1770.17
5172.022,1770.17
5172.303,1770.17
5172.583,1770.17
5173.45,1770.62
5174.317,1770.17
5175.411,1770.88
5176.504,1771.12
5178.691,1770.17
5179.863,1770.61
5181.035,1770.17
5182.332,1769.48
5183.63,1770.17
5184.799,1769.24
5185.968,1768.61
5188.305,1770.17
5189.414,1770.61
5190.523,1771.12
5191.631,1771.49
5192.74,1772.52
5192.74,1772.52
5194.34,1772.25
5195.94,1772.52
5196.722,1772.52
5197.505,1772.52
5198.09,1772.54
5198.676,1772.52
5199.895,1771.64
5201.114,1771.06
5203.551,1772.52
5204.729,1771.64
5205.906,1772.52
5207.116,1771.64
5208.326,1772.52
5209.439,1771.49
5210.551,1771.12
5212.776,1772.52
5213.429,1773.11
5213.429,1773.11
5215.301,1773.93
5217.174,1773.11
5218.971,1773.76
5220.768,1773.11
5222.328,1773.76
5223.888,1773.11
5224.624,1773.11
5225.361,1773.11
5226.414,1773.36
5227.466,1774.08
5228.519,1774.93
5229.572,1775.48
5233.782,1773.11
5234.924,1774.08
5236.065,1774.08
5237.207,1774.93
5238.348,1775.48
5239.49,1775.98
5245.198,1773.11
5246.424,1772.52
5247.651,1772.25
5250.104,1773.11
5251.573,1771.64
5253.042,1771.06
5255.981,1773.11
5257.118,1773.36
5258.256,1774.08
5258.256,1774.08
5259.473,1775.36
5260.69,1775.79
5261.908,1776.18
5263.125,1776.87
5267.995,1774.08
5269.35,1774.93
5270.704,1775.98
5273.414,1774.08
5274.644,1774.7
5275.875,1775.45
5278.335,1774.08
5280.283,1775.14
5282.232,1774.08
5283.716,1775.36
5285.199,1775.79
5288.167,1774.08
5289.616,1775.36
5291.065,1775.79
5293.963,1774.08
5295.133,1774.93
5296.303,1774.08
5297.485,1774.7
5298.666,1774.08
5300.306,1773.63
5301.946,1774.08
5303.628,1773.93
5307.13,1775.14
5308.999,1774.08
5310.869,1775.14
5311.554,1774.7
5312.239,1775.14
5314.183,1774.36
5316.127,1775.14
5317.241,1775.48
5318.354,1775.98
5319.467,1776.36
5320.58,1776.87
5321.693,1777.26
5327.259,1775.14
5328.703,1775.48
5330.148,1775.14
5331.408,1774.98
5332.669,1774.58
5335.19,1775.14
5336.911,1775.13
5338.631,1775.14
5339.873,1775.36
5341.114,1775.88
5343.596,1775.14
5344.813,1774.98
5346.03,1775.13
5347.247,1774.74
5359.96,1766.31
5361.016,1765.57
5362.072,1765.01
5363.128,1764.57
5364.184,1764.08
5364.184,1764.08
5365.286,1763.55
5366.388,1762.87
5367.49,1762.19
5368.591,1761.81
5369.693,1761.21
5375.202,1764.08
5375.495,1764.08
5375.788,1764.08
5376.114,1764.08
5376.44,1764.08
5378.017,1765.12
5379.594,1764.08
5379.947,1764.08
5380.301,1764.08
5381.318,1763.86
5382.336,1763.86
5384.372,1764.08
5386.354,1764.32
5388.336,1764.08
5390.268,1763.86
5392.201,1764.08
5393.323,1764.5
5394.446,1764.32
5395.569,1764.06
5398.937,1764.08
5400.003,1764.5
5401.07,1764.32
5402.136,1764.85
5405.336,1764.08
5406.611,1763.86
5407.886,1764.32
5410.436,1764.08
5411.61,1764.5
5412.784,1764.32
5413.958,1764.06
5413.958,1764.06
5414.808,1763.64
5415.658,1764.06
5416.22,1764.06
5416.783,1764.06
5417.082,1764.06
5417.382,1764.06
5419.347,1762.86
5421.313,1764.06
5422.52,1763.48
5423.728,1764.06
5425.644,1762.86
5425.644,1762.86
5426.982,1764.02
5428.32,1762.86
5429.527,1763.42
5430.734,1762.86
5431.698,1764.02
5432.662,1762.86
5433.586,1763.48
5434.509,1762.86
5436.371,1764.75
5438.232,1762.86
5439.258,1764.02
5440.284,1764.67
5440.284,1764.67
5440.979,1763.98
5441.674,1764.67
5441.911,1764.67
5442.147,1764.67
5442.56,1764.67
5442.974,1764.67
5443.989,1763.98
5445.004,1764.67
5446.657,1764.6
5448.31,1764.67
5449.445,1764.6
5450.581,1765.08
5451.716,1764.91
5455.122,1764.67
5456.381,1764.6
5457.641,1764.44
5458.901,1764.11
5458.901,1764.11
5460.611,1763.27
5462.321,1764.11
5462.979,1763.75
5463.637,1764.11
5463.947,1764.11
5464.257,1764.11
5465.267,1764.11
5466.276,1763.84
5468.295,1764.11
5469.571,1764.34
5470.848,1763.86
5473.401,1764.11
5475.331,1763.62
5477.262,1764.11
5477.666,1764.11
5478.07,1764.11
5479.601,1763.62
5479.601,1763.62
5480.525,1764.11
5481.448,1763.62
5482.076,1763.62
5482.704,1763.62
5483.619,1763.84
5484.534,1763.62
5486.306,1763.86
5488.077,1763.62
5489.457,1763.13
5490.837,1762.76
5493.596,1763.62
5493.959,1763.62
5494.323,1763.62
5495.689,1763.84
5497.056,1763.62
5498.425,1763.84
5498.425,1763.84
5499.233,1763.13
5500.041,1763.84
5501.606,1762.63
5503.171,1763.84
5504.856,1762.63
5506.541,1763.84
5507.755,1762.98
5508.97,1763.84
5509.387,1763.13
5509.803,1763.84
5510.96,1763.13
5510.96,1763.13
5511.506,1763.13
5512.052,1763.13
5513.198,1763.13
5514.344,1763.13
5516.161,1763.84
5517.978,1763.13
5519.065,1763.62
5520.151,1763.13
5520.775,1763.13
5521.398,1763.13
5522.183,1763.13
5522.183,1763.13
5523.466,1762.98
5524.748,1762.87
5524.748,1762.87
5526.242,1763.62
5527.737,1762.87
5529.042,1762.98
5530.347,1763.84
5532.957,1762.87
5534.062,1762.98
5535.168,1763.13
5537.378,1762.87
5538.216,1762.87
5539.055,1762.87
5540.241,1761.95
5541.428,1761.4
5543.801,1762.87
5545.093,1762.37
5546.385,1762.87
5548.323,1761.84
5550.261,1762.87
5551.168,1762.98
5552.075,1762.87
5553.263,1761.95
5554.451,1761.4
5555.64,1760.77
5555.64,1760.77
5555.98,1760.77
5556.32,1760.77
5556.385,1760.77
5556.45,1760.77
5556.722,1760.77
5556.995,1760.77
5557.803,1760.3
5558.611,1760.77
5559.722,1760.3
5560.834,1759.72
5563.056,1760.77
5563.944,1760.3
5564.831,1760.77
5566.808,1759.72
5566.808,1759.72
5567.111,1759.72
5567.415,1759.72
5567.796,1759.72
5568.177,1759.72
5568.919,1760.0
5569.661,1759.72
5570.635,1760.0
5571.61,1759.72
5573.588,1759.8
5575.567,1759.72
5576.857,1760.0
5576.857,1760.0
5577.12,1760.0
5577.383,1760.0
5577.467,1760.0
5577.551,1760.0
5578.364,1760.49
5579.178,1760.0
5580.186,1760.94
5581.195,1760.0
5582.591,1760.62
5583.987,1760.0
5584.992,1759.8
5585.997,1759.98
5588.007,1760.0
5589.215,1759.8
5590.423,1759.98
5592.84,1760.0
5594.592,1760.94
5596.345,1760.0
5597.634,1759.8
5598.922,1760.0
5598.922,1760.0
5599.611,1759.41
5600.301,1760.0
5601.43,1759.98
5602.559,1759.54
5604.818,1760.0
5606.702,1759.8
5608.586,1760.0
5609.8,1760.64
5611.014,1760.0
5612.2,1759.94
5613.387,1760.0
5614.508,1759.13
5615.629,1759.24
5617.87,1760.0
5619.471,1758.59
5621.072,1760.0
5622.558,1759.13
5624.044,1758.72
5627.015,1760.0
5627.288,1759.29
5627.56,1760.0
5628.801,1759.98
5630.041,1760.0
5631.413,1759.13
5632.785,1758.72
5632.785,1758.72
5634.396,1757.55
5636.007,1758.72
5637.272,1757.96
5638.536,1757.31
5639.801,1756.31
5643.595,1758.72
5645.039,1757.96
5646.483,1758.72
5647.759,1758.59
5649.034,1758.72
5650.623,1759.29
5652.212,1758.72
5652.976,1758.57
5653.741,1758.72
5654.798,1758.59
5655.855,1758.05
5656.911,1758.09
5660.082,1758.72
5661.155,1757.96
5662.228,1757.37
5663.301,1756.68
5664.374,1756.31
5665.447,1755.84
5701.981,1774.74
5703.032,1774.58
5704.083,1774.36
5705.134,1773.16
5747.354,1763.32
5749.35,1763.58
5751.346,1763.32
5752.661,1764.27
5753.976,1765.19
5756.607,1763.32
5757.98,1764.04
5759.354,1763.32
5760.144,1764.04
5760.934,1763.32
5761.997,1763.1
5763.059,1762.36
5764.122,1762.29
5765.184,1762.18
5766.247,1761.45
5767.309,1761.21
5768.372,1760.51
5769.434,1760.24
5770.497,1759.99
5771.559,1759.52
5772.622,1759.32
5784.309,1763.32
5785.582,1762.89
5786.856,1763.32
5787.726,1764.04
5787.726,1764.04
5789.668,1764.27
5791.61,1764.04
5792.091,1764.04
5792.571,1764.04
5794.389,1762.85
5796.207,1764.04
5798.189,1762.89
5798.189,1762.89
5798.826,1763.32
5799.463,1762.89
5800.586,1763.64
5801.708,1762.89
5802.858,1762.79
5804.007,1762.43
5806.305,1762.89
5807.511,1762.79
5808.717,1762.89
5810.078,1763.1
5811.44,1762.89
5813.0,1763.64
5814.561,1762.89
5815.338,1762.89
5816.116,1762.89
5817.715,1762.66
5817.715,1762.66
5818.145,1762.66
5818.575,1762.66
5819.543,1762.18
5820.511,1762.66
5821.219,1762.66
5821.928,1762.66
5822.319,1762.66
5822.319,1762.66
5823.501,1761.92
5824.683,1761.71
5825.866,1760.98
5825.866,1760.98
5826.347,1760.98
5826.829,1760.98
5827.987,1760.66
5829.146,1759.99
5830.304,1759.52
5833.78,1760.98
5835.764,1760.37
5837.747,1760.98
5838.577,1761.21
5839.406,1760.98
5840.867,1761.71
5842.328,1760.98
5843.329,1760.66
5844.33,1759.99
5845.331,1759.78
5846.333,1759.52
5846.333,1759.52
5847.524,1759.71
5848.716,1759.98
5848.716,1759.98
5849.415,1759.42
5850.114,1759.98
5850.823,1759.42
5850.823,1759.42
5852.413,1759.36
5852.413,1759.36
5853.683,1758.73
5854.954,1758.04
5854.954,1758.04
5856.212,1758.13
5857.471,1757.93
5857.471,1757.93
5858.693,1758.06
5859.914,1757.79
5859.914,1757.79
5861.122,1758.17
5861.122,1758.17
